yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5559.jpg,mainbatchi10_imgbatchi1_predi1,truck_Tata_Tata,truck_truck_truck,1311.0,1.0000305,1920.0,1074.0001,1291.4946,66.39734,1920.0,1065.3027
test/images/5559.jpg,mainbatchi10_imgbatchi1_predi0,car_Hyundai_Santro,car_Hyundai_Santro,900.53,479.33002,1061.13,645.49,903.9388,489.17065,1056.0494,643.563
test/images/5559.jpg,mainbatchi10_imgbatchi1_predi5,truck_Eicher_Eicher,truck_truck_truck,901.68,433.66003,1061.79,569.43,907.7917,420.18207,1064.9478,556.7922
test/images/5562.jpg,mainbatchi10_imgbatchi2_predi5,car_MarutiSuzuki_Ertiga,car_Hyundai_I10,165.0,572.0,348.0,711.00006,189.83894,573.3466,394.07642,712.76935
test/images/5562.jpg,mainbatchi10_imgbatchi2_predi2,car_car_car,car_MarutiSuzuki_Ertiga,1676.0002,712.0,1920.0,1024.0,1675.342,714.3858,1918.9824,1030.127
test/images/5562.jpg,mainbatchi10_imgbatchi2_predi4,motorcycle_Hero_Splendor,motorcycle_motorcycle_motorcycle,1492.9999,689.00006,1708.0001,852.0,1487.3802,685.2866,1707.5117,858.6891
test/images/5562.jpg,mainbatchi10_imgbatchi2_predi0,car_MarutiSuzuki_Esteem2000,car_MarutiSuzuki_Ertiga,0.99996185,686.00006,409.99997,1080.0,0.59646606,684.0812,408.59885,1078.9758
test/images/5562.jpg,mainbatchi10_imgbatchi2_predi1,car_MarutiSuzuki_VitaraBrezza,car_MarutiSuzuki_Ignis,0.0,555.0,201.99998,719.00006,1.4743767,555.82886,205.13397,710.21106
test/images/5566.jpg,mainbatchi10_imgbatchi3_predi11,scooter_Hero_Pleasure,scooter_Honda_Activa,0.9999962,496.00003,130.00002,698.0,5.1701946,552.09644,145.87943,690.8639
test/images/5566.jpg,mainbatchi10_imgbatchi3_predi0,motorcycle_motorcycle_motorcycle,motorcycle_Hero_Splendor,1708.9999,463.00003,1828.0001,575.0,1710.1512,477.6004,1833.9664,575.8398
test/images/5566.jpg,mainbatchi10_imgbatchi3_predi1,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,854.80005,455.19992,954.1,566.7999,856.45,460.22784,957.4462,565.5233
test/images/5566.jpg,mainbatchi10_imgbatchi3_predi13,scooter_Honda_Activa,scooter_Honda_Dio,35.000015,487.0,240.0,671.99994,30.427906,525.18744,227.36952,666.3773
test/images/5700.jpg,mainbatchi10_imgbatchi4_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1412.0,810.99994,1642.0,1080.0,1417.114,822.57007,1721.718,1080.0
test/images/5700.jpg,mainbatchi10_imgbatchi4_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Piaggio_Piaggio,1156.9999,542.00006,1357.0,756.99994,1159.091,541.3983,1361.5186,756.1102
test/images/5700.jpg,mainbatchi10_imgbatchi4_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1345.19,582.72,1453.97,710.92,1335.261,583.46594,1455.8809,702.9908
test/images/5700.jpg,mainbatchi10_imgbatchi4_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,581.0,618.99994,680.99994,818.00006,579.49036,623.31506,678.5016,809.5992
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi2,car_TataMotors_Indica,car_TataMotors_Indica,271.0,460.99997,555.99994,715.0,273.99512,479.86,560.3615,720.8222
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi5,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,659.99994,554.00006,865.9999,881.00006,668.9586,561.29626,871.3643,891.13794
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi6,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,807.99994,511.00003,905.00006,660.0,816.4546,513.4901,899.2235,649.14124
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi1,car_Toyota_Corolla,car_Toyota_Corolla,976.0,483.0,1248.0001,687.0,981.4376,485.67212,1248.8324,687.8935
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1342.9999,655.99994,1674.0,1077.0,1336.2428,650.2284,1680.7498,1077.7137
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,463.99997,459.0,669.0,639.0,457.809,457.59613,660.58057,631.2312
test/images/5736.jpg,mainbatchi10_imgbatchi5_predi0,autorickshaw_TVS_TVS,autorickshaw_TVS_TVS,1.0000076,441.99994,307.0,879.0,0.0,442.40344,308.7265,866.94324
test/images/5702.jpg,mainbatchi10_imgbatchi6_predi0,car_TataMotors_Indica,car_TataMotors_Indica,853.30005,574.38995,984.11005,693.8,850.609,572.0271,986.24915,693.93005
test/images/5702.jpg,mainbatchi10_imgbatchi6_predi5,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,957.4801,565.31995,1040.6001,654.28,953.6279,564.52814,1037.395,652.48914
test/images/5702.jpg,mainbatchi10_imgbatchi6_predi2,motorcycle_Hero_PassionPro,motorcycle_Honda_Shine,1135.0,599.0,1220.0,711.00006,1136.4448,594.35956,1220.7358,710.89166
test/images/5702.jpg,mainbatchi10_imgbatchi6_predi1,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,697.00006,655.49994,831.0,843.0,696.1071,636.4623,822.84814,846.083
test/images/5893.jpg,mainbatchi10_imgbatchi7_predi1,motorcycle_Bajaj_CT100,motorcycle_Hero_Splendor,1028.81,607.27997,1090.58,699.94,1026.3221,604.93353,1086.719,704.362
test/images/5893.jpg,mainbatchi10_imgbatchi7_predi3,scooter_Honda_Activa,scooter_Honda_Activa,826.5099,581.54004,856.37,639.19006,819.5525,576.95056,859.3397,634.69147
test/images/5894.jpg,mainbatchi10_imgbatchi8_predi5,truck_truck_truck,autorickshaw_Atul_Atul,818.0,415.40002,878.17004,497.78998,816.50006,423.19177,880.071,498.081
test/images/5894.jpg,mainbatchi10_imgbatchi8_predi1,truck_truck_truck,autorickshaw_Piaggio_Piaggio,1067.8999,444.05008,1117.2999,487.1,1071.8153,443.56815,1119.064,487.34262
test/images/5895.jpg,mainbatchi10_imgbatchi9_predi0,car_TataMotors_Safari,car_Mahindra_Bolero,1312.0,536.0,1810.0,792.0,1315.5457,532.4486,1814.1235,799.46875
test/images/5895.jpg,mainbatchi10_imgbatchi9_predi2,scooter_Honda_Activa,scooter_Honda_Activa,1139.9999,718.0,1358.0,1079.0,1108.5897,712.84045,1371.9408,1077.6128
test/images/5895.jpg,mainbatchi10_imgbatchi9_predi1,scooter_Hero_Pleasure,scooter_Honda_Activa,794.9999,747.0,1091.0,1078.9999,790.3185,746.1338,1090.7936,1077.2291
test/images/5896.jpg,mainbatchi10_imgbatchi10_predi1,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,1495.0001,686.0,1795.9999,1072.0,1483.9221,684.3195,1792.0366,1067.6069
test/images/5896.jpg,mainbatchi10_imgbatchi10_predi2,car_Hyundai_Xcent,car_Hyundai_Xcent,877.9799,568.69995,1046.12,725.23004,876.59564,580.9027,1040.5521,722.6144
test/images/5896.jpg,mainbatchi10_imgbatchi10_predi0,truck_truck_truck,truck_truck_truck,0.0,1.0000305,648.0,1076.0,3.7063293,14.40596,651.2701,1078.0323
test/images/5899.jpg,mainbatchi10_imgbatchi11_predi1,scooter_Hero_Maestro,scooter_Honda_Activa,932.9999,683.0,1079.9999,931.0,944.2128,689.6064,1067.7559,925.1911
test/images/5899.jpg,mainbatchi10_imgbatchi11_predi2,motorcycle_TVS_Sport,motorcycle_Hero_Splendor,879.99994,656.9999,974.00006,830.0,886.3127,676.2184,963.1571,832.5333
test/images/5899.jpg,mainbatchi10_imgbatchi11_predi0,car_Toyota_Etios,car_Toyota_Etios,1068.9999,603.0,1319.0,833.00006,1074.206,619.7195,1318.7021,829.4508
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi4,scooter_TVS_Wego,scooter_TVS_Wego,1305.0,608.0,1392.0,731.0,1309.0171,608.9148,1388.9023,734.34534
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi1,car_car_car,car_Hyundai_Santro,1634.0002,578.0,1836.0,691.0,1635.3645,579.459,1840.1123,692.44214
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi5,bus_bus_bus,bus_bus_bus,528.99994,435.0,819.0,711.0,511.05276,457.96326,834.23315,711.5559
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi2,scooter_Yamaha_RayZR,motorcycle_Hero_PassionPro,795.99994,631.99994,909.99994,828.0,798.3379,646.3733,906.1592,830.1116
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi3,car_MarutiSuzuki_VitaraBrezza,car_MarutiSuzuki_VitaraBrezza,911.32007,566.99994,1051.42,704.6401,907.79346,566.4112,1053.6276,699.1611
test/images/5902.jpg,mainbatchi10_imgbatchi12_predi0,bus_bus_bus,bus_bus_bus,0.99996185,262.99994,528.0,945.0,0.2417221,303.33722,539.3141,941.88684
test/images/5903.jpg,mainbatchi10_imgbatchi13_predi4,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,910.9001,556.74,1025.05,658.28,912.2987,552.0166,1024.4225,656.3861
test/images/5903.jpg,mainbatchi10_imgbatchi13_predi1,car_Hyundai_Santro,car_Hyundai_Santro,550.99994,568.0,816.99994,794.00006,551.95667,567.093,816.7011,795.4602
test/images/5903.jpg,mainbatchi10_imgbatchi13_predi3,car_car_car,car_car_car,1306.89,578.32996,1773.8899,970.3299,1306.0133,582.6852,1761.5453,972.93274
test/images/5903.jpg,mainbatchi10_imgbatchi13_predi2,scooter_Vespa_VXL125,scooter_Yamaha_Fascino125,448.0,615.99994,611.0,978.99994,437.93848,614.508,615.02075,980.83795
test/images/5903.jpg,mainbatchi10_imgbatchi13_predi0,car_car_car,car_MarutiSuzuki_WagonR,1122.0002,550.0,1303.0001,712.0,1117.2908,547.71643,1303.9758,712.41077
test/images/5904.jpg,mainbatchi10_imgbatchi14_predi3,truck_AshokLeyland_AshokLeyland,truck_AshokLeyland_AshokLeyland,1317.0,284.00006,1918.0001,1079.0,1318.406,239.21649,1920.0,1080.0
test/images/5904.jpg,mainbatchi10_imgbatchi14_predi0,motorcycle_Bajaj_Pulsar180,motorcycle_Bajaj_Pulsar150,819.0,728.0,1003.0001,1076.0,811.33594,723.8336,998.4115,1077.8577
test/images/5904.jpg,mainbatchi10_imgbatchi14_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,665.99994,612.99994,811.9999,795.0,667.6039,620.4465,809.59033,792.73486
test/images/5904.jpg,mainbatchi10_imgbatchi14_predi2,car_Toyota_Etios,car_Toyota_Etios,914.9998,644.99994,1129.9999,880.9999,901.3667,647.0971,1123.8021,878.2037
test/images/5904.jpg,mainbatchi10_imgbatchi14_predi4,car_Ford_Figo,car_Ford_Figo,1081.9999,627.99994,1270.0001,770.00006,1082.4495,631.5229,1267.7737,767.07153
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi5,motorcycle_Honda_Shine,motorcycle_Honda_Shine,420.00006,669.0,552.00006,843.99994,408.2162,636.459,553.8821,843.26825
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi2,motorcycle_Bajaj_Discover,motorcycle_Bajaj_Discover,530.0,660.0001,716.0,950.0,524.63684,658.73785,713.54047,947.75793
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi0,car_Toyota_Innova,car_Toyota_Innova,1353.9999,522.99994,1812.0,876.0,1352.232,518.6028,1814.7667,884.66565
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi4,motorcycle_Honda_Shine,motorcycle_Honda_Shine,222.99998,690.99994,416.0,912.99994,220.73378,666.2854,413.44897,911.5475
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi9,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,620.0001,570.0,765.0,747.0,602.29236,564.317,778.7296,760.17834
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi7,bus_bus_bus,bus_bus_bus,0.0,412.00006,361.00003,744.99994,0.12443161,458.92017,361.14798,706.62085
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi8,car_MarutiSuzuki_Alto800,car_car_car,1677.0,888.0,1920.0,1077.0,1671.9917,880.37463,1917.0634,1078.4481
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi6,car_Toyota_Innova,car_Toyota_Innova,0.99998474,596.0,303.0,947.1,1.8435173,603.4636,264.14484,932.0927
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,801.0,458.99994,1393.0001,1075.9999,797.5205,459.5213,1404.6781,1078.0199
test/images/5905.jpg,mainbatchi10_imgbatchi15_predi3,car_Mahindra_Scorpio,car_Mahindra_Scorpio,191.0,552.50006,502.99997,747.99994,191.43205,557.36816,532.3001,767.76685
test/images/5906.jpg,mainbatchi10_imgbatchi16_predi0,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,630.99994,491.0,815.00006,653.0,631.15424,490.1098,814.8232,647.13556
test/images/5906.jpg,mainbatchi10_imgbatchi16_predi13,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Dzire,781.76,482.09998,874.7999,574.31995,786.24695,482.82797,877.94446,569.72314
test/images/5906.jpg,mainbatchi10_imgbatchi16_predi3,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,917.98004,462.0,985.48004,538.69995,915.04266,460.80716,984.30707,540.087
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi0,car_Hyundai_Verna,car_Hyundai_Verna,689.00006,571.0,915.99994,764.00006,691.13403,573.54865,908.7163,762.938
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi6,truck_truck_truck,truck_truck_truck,368.24002,415.46997,610.27,673.42,377.86954,413.60788,620.84375,684.18787
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi2,scooter_Suzuki_Access,scooter_Suzuki_Access,285.00003,689.99994,611.00006,1078.9999,275.89636,700.446,606.92017,1078.0874
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi4,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,182.00002,535.0,455.0,810.0,189.26514,533.05884,447.40613,809.62994
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi1,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Omni,1694.0002,496.00003,1920.0,657.0,1693.4929,494.66223,1920.0,654.92
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi3,car_Honda_Amaze,car_Honda_Amaze,950.9,558.68005,1103.9,689.39996,946.28613,563.07117,1108.9792,690.45166
test/images/5907.jpg,mainbatchi10_imgbatchi17_predi7,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,794.3,491.97003,904.69006,579.2,793.68256,490.22104,907.9175,600.36804
test/images/5908.jpg,mainbatchi10_imgbatchi18_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,523.0,529.0,716.0,770.0,522.0266,529.0758,719.6389,773.0708
test/images/5908.jpg,mainbatchi10_imgbatchi18_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,0.99998474,526.0,437.0,973.0,1.1207886,524.7336,440.14682,986.44116
test/images/5908.jpg,mainbatchi10_imgbatchi18_predi0,autorickshaw_Piaggio_Piaggio,autorickshaw_autorickshaw_autorickshaw,1229.0,457.0,1919.0,1079.0,1226.3232,463.1798,1920.0,1077.8455
test/images/5908.jpg,mainbatchi10_imgbatchi18_predi3,car_Toyota_Qualis,car_Toyota_Qualis,795.99994,523.0,987.0,623.99994,780.8798,525.8122,993.4642,621.2303
test/images/5909.jpg,mainbatchi10_imgbatchi19_predi0,scooter_Honda_Activa,scooter_Honda_Activa,1.9999924,465.0,90.0,693.0,1.2972736,466.49112,91.17201,689.01434
test/images/5909.jpg,mainbatchi10_imgbatchi19_predi1,truck_Tata_Tata,truck_truck_truck,588.0001,2.540039,1919.0002,1080.0,106.72156,0.0,1764.0083,860.8211
test/images/5909.jpg,mainbatchi10_imgbatchi19_predi10,truck_truck_truck,truck_Eicher_Eicher,193.0,151.99997,722.0,684.0,191.83104,170.2142,787.0516,689.40735
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi2,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,274.0,455.0,527.0,620.0,273.7396,453.03473,530.22675,609.3079
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,387.99994,551.00006,543.0,833.00006,378.9676,550.41364,539.1789,829.09375
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi1,car_Ford_Figo,car_Ford_Figo,912.99994,490.99997,1237.0,773.0,911.7074,489.08203,1237.154,786.0357
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi8,scooter_Honda_Activa,scooter_Honda_Activa,1239.0,520.0,1475.0,668.0,1230.7781,455.75528,1489.3848,663.1599
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1765.0001,495.0,1876.0001,648.99994,1762.162,507.557,1876.9691,650.9109
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,583.0,459.0,930.99994,892.0,575.8964,457.95563,933.9681,895.7124
test/images/5910.jpg,mainbatchi10_imgbatchi20_predi7,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1204.0,445.00003,1501.0,631.0,1215.2474,441.18158,1508.3167,659.4665
test/images/5912.jpg,mainbatchi10_imgbatchi21_predi3,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1444.0,548.0,1612.0,766.0,1432.9763,547.79553,1613.6232,765.2461
test/images/5912.jpg,mainbatchi10_imgbatchi21_predi4,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,737.9999,687.0,878.0,933.0,736.1516,687.17224,874.2471,930.4905
test/images/5912.jpg,mainbatchi10_imgbatchi21_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1693.0001,534.99994,1903.9999,867.99994,1692.8538,540.9413,1886.4915,865.9076
test/images/5912.jpg,mainbatchi10_imgbatchi21_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,957.99994,530.0,1148.0,772.0,958.565,529.8385,1149.7072,773.6919
test/images/5912.jpg,mainbatchi10_imgbatchi21_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1189.0,550.0,1406.0,829.0,1187.251,548.7638,1418.3638,832.089
test/images/5913.jpg,mainbatchi10_imgbatchi22_predi7,car_car_car,truck_truck_truck,1019.9901,389.63995,1150.3301,580.50006,1020.139,392.39832,1146.4296,575.11035
test/images/5913.jpg,mainbatchi10_imgbatchi22_predi5,bus_bus_bus,bus_bus_bus,833.36005,392.11002,992.7299,467.71005,832.08154,388.24594,987.1012,487.58423
test/images/5913.jpg,mainbatchi10_imgbatchi22_predi4,motorcycle_Hero_PassionPlus,motorcycle_Hero_Splendor,486.95004,484.3,585.25,532.26,489.28394,457.60666,583.22504,534.8895
test/images/5913.jpg,mainbatchi10_imgbatchi22_predi0,car_TataMotors_Indica,car_TataMotors_Indica,1223.0001,513.0,1920.0,1080.0,1229.2239,486.99078,1920.0,1080.0
test/images/5913.jpg,mainbatchi10_imgbatchi22_predi1,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,757.15,462.49997,1025.1499,732.5,759.6697,467.01147,1029.1847,731.6701
test/images/5915.jpg,mainbatchi10_imgbatchi23_predi4,car_car_car,car_car_car,1507.0001,558.0,1704.0,669.0,1524.4025,559.3659,1683.2062,641.9474
test/images/5915.jpg,mainbatchi10_imgbatchi23_predi3,motorcycle_Bajaj_Pulsar150,motorcycle_Honda_Shine,87.000015,555.0,220.00003,663.99994,86.118484,553.8744,221.72021,658.9956
test/images/5915.jpg,mainbatchi10_imgbatchi23_predi1,motorcycle_TVS_XL100,motorcycle_Hero_Splendor,1182.0001,606.00006,1294.0,796.0001,1180.6235,607.54626,1295.5599,793.6848
test/images/5915.jpg,mainbatchi10_imgbatchi23_predi0,car_Toyota_Etios,car_Toyota_Etios,139.0,579.99994,600.0,906.99994,136.88239,579.8523,600.9442,917.1399
test/images/5915.jpg,mainbatchi10_imgbatchi23_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1046.9999,552.00006,1139.0,628.0,1047.8716,549.87427,1140.4655,628.9254
test/images/5916.jpg,mainbatchi10_imgbatchi24_predi0,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,0.99998474,383.0,303.0,577.0,1.9596863,381.56348,307.92188,574.80475
test/images/5916.jpg,mainbatchi10_imgbatchi24_predi2,scooter_Honda_Activa,scooter_Honda_Activa,741.99994,561.99994,864.99994,752.00006,742.3977,561.1483,866.32385,750.80585
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi5,motorcycle_Honda_Shine,motorcycle_Honda_Shine,1476.9999,594.0,1635.0,714.0,1471.907,605.4785,1636.6124,716.96814
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1415.0,608.0,1494.0,709.0,1415.2642,607.43134,1488.7346,709.0428
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi0,scooter_Honda_Activa,scooter_Honda_Activa,195.99998,680.0,442.99997,984.99994,195.8914,693.7941,437.50314,982.2356
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1224.0,620.0,1314.0,782.0,1221.3536,615.07263,1328.4271,783.6066
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi28,motorcycle_motorcycle_motorcycle,scooter_Honda_Activa,1653.0,832.0001,1918.0001,1080.0,1654.4491,802.45953,1919.3628,1079.2671
test/images/5918.jpg,mainbatchi10_imgbatchi25_predi4,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,1160.0999,605.74,1228.0999,705.7399,1166.6919,604.7229,1225.6095,701.3456
test/images/5919.jpg,mainbatchi10_imgbatchi26_predi2,scooter_Suzuki_Access,scooter_Honda_Activa,678.0,745.9999,975.99994,1080.0,699.0796,771.0751,954.2693,1079.4514
test/images/5919.jpg,mainbatchi10_imgbatchi26_predi3,bus_bus_bus,bus_bus_bus,840.18,496.90997,1029.1101,665.56,840.7257,503.83255,1041.7699,689.9724
test/images/5919.jpg,mainbatchi10_imgbatchi26_predi0,truck_Eicher_Eicher,truck_Eicher_Eicher,1330.0,1.0000305,1918.9999,1078.0,1343.0891,0.0,1920.0,1080.0
test/images/5919.jpg,mainbatchi10_imgbatchi26_predi1,car_TataMotors_Indica,car_TataMotors_Indica,933.99994,640.0,1275.0,952.0,913.6057,640.01355,1274.3175,962.93134
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi0,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,930.0,561.0,1240.0,842.0,925.7788,560.7515,1244.1598,844.3566
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi3,scooter_Suzuki_Access,scooter_Suzuki_Access,1378.0001,732.0,1645.0001,1071.0,1378.5774,697.9799,1648.5159,1070.2498
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi6,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,1207.0,560.0,1393.0,731.0,1207.4553,559.8251,1400.1941,731.44727
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1754.0002,694.99994,1920.0,969.0,1754.0847,695.09607,1919.686,958.8425
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi5,scooter_TVS_Jupiter,scooter_TVS_Jupiter,712.0,620.00006,802.0,747.0,717.6933,611.51135,800.6512,745.4773
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi2,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,490.99997,550.0,667.0,713.0,496.16425,548.41113,665.5008,717.10767
test/images/5920.jpg,mainbatchi10_imgbatchi27_predi7,bus_bus_bus,bus_bus_bus,223.00003,417.00006,578.0,662.0,223.98886,418.112,574.51245,680.3793
test/images/5921.jpg,mainbatchi10_imgbatchi28_predi2,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,310.82,356.60004,374.87,416.10004,308.64148,356.5515,374.61108,413.66852
test/images/5921.jpg,mainbatchi10_imgbatchi28_predi0,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,480.5,339.28998,663.67993,546.3,482.4948,342.00775,665.4483,547.6062
test/images/5921.jpg,mainbatchi10_imgbatchi28_predi1,bus_bus_bus,bus_bus_bus,931.0,281.5,1258.0,403.0,926.75226,278.38193,1252.2991,401.31723
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi0,car_TataMotors_Indica,car_TataMotors_Indica,513.0,343.0,724.0,553.0,512.5745,344.16412,725.1431,553.9241
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi3,scooter_Honda_Dio,scooter_TVS_Wego,227.0,402.0,368.0,611.0,228.34015,409.56122,365.13342,611.9898
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,697.0,342.0,819.0,480.0,697.4457,343.315,820.35986,480.6452
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi1,car_Toyota_Qualis,car_Toyota_Qualis,826.0,335.0,1111.0,521.0,827.0485,334.94995,1111.2185,517.25085
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi4,car_car_car,car_MarutiSuzuki_Alto800,302.0,364.0,446.0,505.0,297.81918,364.5494,445.092,504.69983
test/images/5922.jpg,mainbatchi10_imgbatchi29_predi5,car_MarutiSuzuki_Dzire,car_TataMotors_Sumo,296.00003,344.0,428.00003,404.0,299.3757,338.40778,422.50674,395.32404
test/images/5923.jpg,mainbatchi10_imgbatchi30_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1798.0001,679.99994,1918.0001,828.0,1797.7107,677.0533,1920.0,820.05164
test/images/5923.jpg,mainbatchi10_imgbatchi30_predi0,truck_Tata_Tata,truck_Tata_Tata,934.9999,470.99994,1407.0,873.99994,937.1559,476.67398,1412.8536,877.5232
test/images/5923.jpg,mainbatchi10_imgbatchi30_predi4,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,1432.9999,636.0,1548.0,823.0,1433.3105,647.0315,1544.9492,825.3695
test/images/5923.jpg,mainbatchi10_imgbatchi30_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1544.0002,534.99994,1752.0,821.0,1546.9186,536.7703,1764.6599,830.7682
test/images/5923.jpg,mainbatchi10_imgbatchi30_predi2,scooter_Bajaj_Chetak,scooter_Bajaj_Chetak,319.0,650.0,617.0,830.0,320.59088,657.1602,618.38226,846.3957
test/images/5925.jpg,mainbatchi10_imgbatchi31_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,162.00005,577.99994,524.0,969.0,158.3415,574.05066,524.11646,970.1085
test/images/5925.jpg,mainbatchi10_imgbatchi31_predi1,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,832.72,656.78,921.9801,789.18994,834.544,658.75226,911.926,783.3591
